index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
0,0,1,128,0.26257825,0.315538,0.21989433,0.20198941
1,0,0,128,0.269324,0.23138942,0.24570155,0.25358498
2,0,3,128,0.2642588,0.21875836,0.25189802,0.26508477
3,0,1,128,0.3098944,0.36443725,0.17101654,0.15465185
4,0,1,128,0.2389279,0.30075982,0.23894128,0.2213709
5,0,1,128,0.29868203,0.33154818,0.19318274,0.17658709
6,0,3,128,0.25760424,0.1912611,0.26436287,0.28677183
7,0,1,128,0.2604864,0.3102763,0.21985385,0.20938343
8,0,3,128,0.27281958,0.18919438,0.25376734,0.28421867
9,0,1,128,0.30097482,0.32296312,0.19472316,0.1813389
10,0,1,128,0.28894418,0.37649176,0.17504692,0.15951711
11,0,1,128,0.3009535,0.36316422,0.1794501,0.15643227
12,0,0,128,0.30115846,0.30078858,0.1999296,0.19812337
13,0,1,128,0.28949705,0.31499818,0.20243509,0.19306976
14,0,1,128,0.27950466,0.31166565,0.20956536,0.1992643
15,0,0,128,0.2772419,0.21889682,0.24612439,0.25773692
16,0,0,128,0.29262176,0.2901128,0.20886102,0.20840447
17,0,0,128,0.28422573,0.271773,0.22351405,0.22048724
18,0,1,128,0.2923786,0.3062766,0.20714942,0.19419546
19,0,1,128,0.30130562,0.33760554,0.18877213,0.17231669
20,0,0,128,0.27094367,0.2549687,0.23949556,0.2345921
21,0,1,128,0.32296726,0.3381472,0.17696385,0.16192174
22,0,1,128,0.26975,0.31330344,0.21188307,0.20506349
23,0,1,128,0.28290766,0.36557582,0.1822703,0.16924626
24,0,1,128,0.31047782,0.36460552,0.17153352,0.15338312
25,0,0,128,0.27613926,0.26942152,0.22492279,0.22951645
26,0,1,128,0.21616964,0.29319316,0.24094719,0.24969004
27,0,1,128,0.27136832,0.3536106,0.19845553,0.17656553
28,0,1,128,0.28828147,0.35475165,0.19016272,0.16680416
29,0,1,128,0.2608146,0.32446852,0.21957758,0.1951393
30,0,1,128,0.2845519,0.33127424,0.19685605,0.18731782
31,0,3,128,0.19994436,0.27290946,0.25236443,0.2747817
32,0,0,128,0.28351697,0.23341544,0.23372982,0.24933784
33,0,1,128,0.3028841,0.33445203,0.1901504,0.17251354
34,0,1,128,0.2888731,0.35395288,0.18845478,0.16871923
35,0,1,128,0.29161754,0.35069597,0.18614408,0.1715425
36,0,0,128,0.2791997,0.21699017,0.2359317,0.2678784
37,0,0,128,0.274981,0.20583262,0.24622095,0.27296546
38,0,1,128,0.31657872,0.38190925,0.16013794,0.14137405
39,0,1,128,0.29528978,0.3900647,0.16891731,0.14572817
40,0,1,128,0.2353732,0.30717942,0.23696184,0.22048552
41,0,0,128,0.26563093,0.25499123,0.2475816,0.23179619
42,0,1,128,0.31060967,0.34509602,0.18044126,0.16385297
43,0,0,128,0.2864334,0.2428743,0.23039572,0.24029651
44,0,0,128,0.27134076,0.22969192,0.2408928,0.25807455
45,0,1,128,0.3085384,0.3596333,0.17446408,0.15736413
46,0,0,128,0.26873866,0.25074798,0.23755525,0.24295816
47,0,1,128,0.31631368,0.34060788,0.17491873,0.16815974
48,0,1,128,0.31883997,0.38197193,0.15796909,0.14121892
49,0,0,128,0.31152755,0.2468974,0.21977304,0.22180201
50,0,1,128,0.28029406,0.2959871,0.21925366,0.2044652
51,0,1,128,0.2979038,0.32415152,0.18783416,0.19011056
52,0,0,128,0.29503235,0.28864712,0.21268012,0.2036404
53,0,1,128,0.28200606,0.32339367,0.20615056,0.18844973
54,0,1,128,0.30570075,0.33639774,0.18845952,0.16944194
55,0,1,128,0.26747248,0.32125086,0.21064334,0.20063336
56,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
57,0,0,128,0.2853388,0.27915913,0.22337963,0.21212249
58,0,0,128,0.29165688,0.22820544,0.23030607,0.2498316
59,0,1,128,0.31690606,0.36657685,0.16889256,0.14762454
60,0,2,128,0.21473978,0.25994334,0.26741543,0.25790152
61,0,1,128,0.23566057,0.2785763,0.24237558,0.24338757
62,0,3,128,0.26905155,0.1940533,0.25678012,0.28011507
