image_id,source_size,target_size,method,designed_peak,residue,residue_family,source_path,target_path
r000da54ft,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_256_bicubic/target.png
r000da54ft,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_256_bicubic/target.png
r000da54ft,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_448_target_256_bicubic/target.png
r000da54ft,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_576_target_256_bicubic/target.png
r000da54ft,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_256_bicubic/target.png
r000da54ft,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_256_bicubic/target.png
r000da54ft,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_256_bicubic/target.png
r000da54ft,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_427_target_256_bicubic/target.png
r000da54ft,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_597_target_256_bicubic/target.png
r000da54ft,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_256_bicubic/target.png
